Unnamed: 0,title,book_id,user_id_mapping,book_id_mapping,Predicted Rating,Actual Rating
88461,Shadow Kiss Vampire Academy 3,2802316,25715,515,4.5,5
119356,Marley and Me Life and Love With the Worlds Worst Dog,12691,51366,707,4.4,5
131358,Club Dead Sookie Stackhouse 3,140082,17575,21,5.0,5
44774,Wonder Wonder 1,11387515,47104,569,5.0,4
142893,Big Little Lies,19486412,11062,25,4.0,4
84024,A Child Called It Dave Pelzer 1,60748,7592,847,3.7,5
146792,Lover Unleashed Black Dagger Brotherhood 9,8492319,49577,337,2.6,2
17600,The Passage The Passage 1,6690798,45163,127,4.0,4
63776,The Lovely Bones,12232938,15731,159,4.9,4
40302,The DUFF Designated Ugly Fat Friend,6931356,30747,778,3.4,4
11916,A Monster Calls,8621462,38293,728,4.4,3
140559,Wait for You Wait for You 1,17314430,23858,12,4.5,5
30452,Obsidian Lux 1,12578077,18594,392,2.9,4
158682,Days of Blood Starlight Daughter of Smoke Bone 2,12812550,63222,166,4.6,3
50131,The Notebook The Notebook 1,15931,51180,333,5.0,5
127877,Six of Crows Six of Crows 1,23437156,67729,458,4.4,5
151443,His Dark Materials His Dark Materials 13,18116,8167,549,4.5,4
142619,The Tempest,12985,14425,848,4.2,4
175353,The Devil in the White City Murder Magic and Madness at the Fair That Changed America,21996,47100,49,4.0,3
161097,Firestarter,233667,14064,733,3.1,4
16160,The 5th Wave The 5th Wave 1,16101128,44626,583,3.8,5
25960,A Midsummer Nights Dream,1622,22552,252,3.3,3
189242,A Walk to Remember,3473,37021,328,4.0,4
189956,The Picture of Dorian Gray,5297,13745,460,4.6,5
16429,Wuthering Heights,6185,5805,74,4.6,3
7946,The Edge of Never The Edge of Never 1,16081272,29104,831,4.2,4
28949,The Little Prince,157993,41943,425,5.0,5
55767,Fallen Too Far Rosemary Beach 1 Too Far 1,16070903,35195,562,5.0,5
158070,Voyager Outlander 3,10987,35970,517,5.0,5
179048,The Odyssey,1381,28684,459,3.9,4
5649,Dreamcatcher,11570,33020,840,2.8,1
187659,Sense and Sensibility,14935,69136,73,4.2,5
148255,Prodigy Legend 2,13414446,43728,698,3.5,4
24913,Inkheart Inkworld 1,28194,56454,55,4.6,5
76331,The Help,4667024,73763,582,4.7,5
54655,Oliver Twist,18254,61491,448,4.1,4
96561,American Gods American Gods 1,4407,42181,367,5.0,5
143795,Hopeless Hopeless 1,15717943,38812,429,4.6,5
188286,Cress The Lunar Chronicles 3,13206828,15037,270,5.0,5
39613,Eragon The Inheritance Cycle 1,113436,29440,411,4.2,4
19400,Norwegian Wood,11297,19792,672,2.7,4
82837,Enders Game Enders Saga 1,375802,53041,294,3.3,3
170079,City of Ashes The Mortal Instruments 2,1582996,31466,135,5.0,4
57705,Crescendo Hush Hush 2,7791997,42811,212,3.3,4
106816,Unearthly Unearthly 1,7488244,21904,96,4.3,5
120457,The Storied Life of AJ Fikry,18293427,42827,400,3.8,4
75556,Cold Mountain,10920,70177,811,4.4,4
169824,City of Ashes The Mortal Instruments 2,1582996,8259,135,5.0,4
150446,Wild From Lost to Found on the Pacific Crest Trail,12262741,21111,494,4.7,4
22041,Mrs Dalloway,14942,8581,905,3.5,3
20625,The Nanny Diaries Nanny 1,228333,47299,697,3.8,4
137362,Starship Troopers,17214,52441,735,3.1,4
145409,Harry Potter and the Chamber of Secrets Harry Potter 2,15881,602,35,4.5,5
123611,Along for the Ride,5664985,17928,179,3.9,4
168130,The Road,6288,11665,577,3.1,4
106506,Alexander and the Terrible Horrible No Good Very Bad Day,46677,495,581,3.7,3
123600,Along for the Ride,5664985,22687,179,4.3,5
75464,The Thorn Birds,3412,66751,382,4.4,5
117625,Of Mice and Men,890,21359,20,2.6,2
78821,Aristotle and Dante Discover the Secrets of the Universe Aristotle and Dante Discover the Secrets of the Universe 1,12000020,6438,841,4.5,4
96233,The Infinite Sea The 5th Wave 2,16131484,35453,595,4.7,4
100994,Angelas Ashes Frank McCourt 1,252577,15336,343,3.4,4
130572,Deception Point,976,71421,788,2.6,3
60574,Marked House of Night 1,30183,37452,320,3.5,5
53353,Lord of the Flies,7624,12501,228,2.6,3
84427,The Westing Game,902,1490,816,3.7,4
71587,The Magicians Nephew Chronicles of Narnia 6,65605,41089,355,4.5,5
30749,The Three Musketeers The DArtagnan Romances 1,7190,67428,408,4.4,4
84761,The Mists of Avalon Avalon 1,402045,23643,407,3.8,4
184629,Insurgent Divergent 2,11735983,35993,399,3.9,3
66013,The Great Gatsby,4671,40113,290,3.9,5
73368,The Walking Dead Vol 01 Days Gone Bye,138398,30868,790,4.4,4
99830,The Golden Compass His Dark Materials 1,119322,38416,54,3.2,4
14680,Love in the Time of Cholera,9712,11486,702,4.4,5
8310,Jane Eyre,10210,61752,13,3.9,4
131739,Miss Peregrines Home for Peculiar Children Miss Peregrines Peculiar Children 1,9460487,69480,138,3.2,2
67599,The White Queen The Plantagenet and Tudor Novels 2,5971165,44931,915,4.0,4
93432,Everything I Never Told You,18693763,16143,463,3.7,4
34445,Thirteen Reasons Why,1217100,9232,612,3.4,3
190102,The Picture of Dorian Gray,5297,18716,460,4.9,5
125015,A Time to Kill,32542,68599,397,3.1,4
26247,Twelfth Night,1625,56409,201,3.7,3
50270,The Notebook The Notebook 1,15931,57328,333,4.0,4
114539,The Outsiders,231804,63509,245,5.0,5
164636,Fire Graceling Realm 2,6137154,6051,615,4.0,4
186153,Me and Earl and the Dying Girl,12700353,1793,139,3.6,4
67275,Life the Universe and Everything Hitchhikers Guide 3,8694,73477,624,2.6,2
20939,Howls Moving Castle Howls Moving Castle 1,6294,22340,621,4.2,5
62431,The Hobbit,5907,40992,162,5.0,5
61896,The Neverending Story,27712,65817,692,4.1,5
92757,Fifty Shades Darker Fifty Shades 2,11857408,63521,219,1.8,1
47481,New Moon Twilight 2,49041,35470,78,4.0,3
175912,City of Glass The Mortal Instruments 3,3777732,63076,118,4.5,4
143080,Oh The Places Youll Go,191139,37943,677,4.8,3
61058,And Then There Were None,16299,25273,366,3.5,3
107779,Animal Farm,7613,35471,6,4.6,4
69169,Harry Potter and the HalfBlood Prince Harry Potter 6,1,45581,150,4.1,4
174594,Dead to the World Sookie Stackhouse 4,140077,23473,761,4.1,3
116173,Dead Reckoning Sookie Stackhouse 11,7981206,5876,807,3.8,4
18392,Persepolis The Story of a Childhood Persepolis 1,9516,70218,753,4.0,4
46053,The Blood of Olympus The Heroes of Olympus 5,18705209,59059,91,5.0,5
108987,Origin Lux 4,13644052,3144,714,3.8,5
26057,A Midsummer Nights Dream,1622,41057,252,2.4,4
54138,The Catcher in the Rye,5107,4147,244,2.8,5
125961,Romeo and Juliet,18135,20465,30,2.9,5
115307,Catching Fire The Hunger Games 2,6148028,33076,90,4.5,5
42019,The Son of Neptune The Heroes of Olympus 2,9520360,52970,217,4.2,4
160343,The Girl on the Train,22557272,28082,404,4.0,5
128256,Last Sacrifice Vampire Academy 6,6527740,23565,29,4.6,5
147355,A Christmas Carol,5326,18704,323,4.2,4
43181,Don Quixote,3836,15590,2,4.0,4
20786,Rebecca,12873,44858,107,3.4,4
173416,Great Expectations,2623,36151,822,3.7,4
80463,Before I Go to Sleep,9736930,36395,211,3.2,2
36397,The Hunger Games The Hunger Games 1,2767052,71037,58,3.2,2
159048,Bloodlines Bloodlines 1,8709527,55946,759,3.3,3
118470,The Secret Life of Bees,37435,34616,588,4.3,5
95934,Alices Adventures in Wonderland Through the LookingGlass,24213,52785,66,4.4,4
41970,The Son of Neptune The Heroes of Olympus 2,9520360,29187,217,3.6,2
115153,Catching Fire The Hunger Games 2,6148028,45848,90,4.7,5
106068,Ella Enchanted,24337,70161,16,4.8,5
60150,Along Came a Spider Alex Cross 1,13145,45850,57,3.3,3
129714,Dark Places,5886881,37000,881,3.3,4
34254,The LifeChanging Magic of Tidying Up The Japanese Art of Decluttering and Organizing,22318578,41487,478,3.7,4
142720,The Tempest,12985,1122,848,4.6,4
89300,The Bad Beginning A Series of Unfortunate Events 1,78411,20697,742,4.6,4
67647,Needful Things,107291,28786,298,4.0,3
55813,Just Listen,51738,6125,485,4.1,5
186946,Harry Potter and the Goblet of Fire Harry Potter 4,6,69858,75,4.6,5
151924,Abraham Lincoln Vampire Hunter,7108001,77320,359,3.3,3
28371,My Sisters Keeper,10917,28317,34,3.7,2
39667,Waiting for Godot,17716,14737,686,3.5,5
48279,Lover Eternal Black Dagger Brotherhood 2,35729,68320,653,4.7,5
16197,The 5th Wave The 5th Wave 1,16101128,6394,583,4.1,5
153417,Dragonfly in Amber Outlander 2,5364,17502,656,4.4,5
48486,The Casual Vacancy,13497818,35373,754,2.3,1
14374,I Am Number Four Lorien Legacies 1,7747374,12438,477,3.3,3
52220,King Lear,12938,64635,161,4.1,4
79695,The Host The Host 1,1656001,23414,198,3.5,5
108700,Snow Flower and the Secret Fan,1103,26298,84,3.2,3
6674,Saga Vol 1 Saga 1,15704307,55542,437,5.0,5
10799,A Clash of Kings A Song of Ice and Fire 2,10572,25011,260,4.3,5
134373,The Death Cure Maze Runner 3,7864437,52046,234,1.6,4
136454,Saga Vol 2 Saga 2,17131869,52584,674,3.8,4
136199,Eclipse Twilight 3,428263,7368,98,4.1,4
194600,The Hitchhikers Guide to the Galaxy Hitchhikers Guide to the Galaxy 1,11,6431,362,3.9,5
120346,The Tommyknockers,17660,11230,745,2.9,2
180988,The Fellowship of the Ring The Lord of the Rings 1,34,81776,243,3.2,3
26648,From the MixedUp Files of Mrs Basil E Frankweiler,3980,18341,547,3.3,5
10917,Mockingjay The Hunger Games 3,7260188,16687,152,4.6,5
75499,The Thorn Birds,3412,4283,382,4.9,5
42423,The Time Travelers Wife,14050,27749,95,3.7,4
169072,Holes Holes 1,38709,18275,363,4.1,4
155164,On Writing A Memoir of the Craft,10569,63860,783,5.0,5
39316,Eragon The Inheritance Cycle 1,113436,52635,411,3.6,3
56204,The Great Hunt Wheel of Time 2,233649,9465,38,4.4,4
54202,The Catcher in the Rye,5107,65423,244,3.4,1
36386,The Hunger Games The Hunger Games 1,2767052,47748,58,4.3,5
64873,The Fiery Cross Outlander 5,10967,1401,592,4.5,4
58575,Tuesdays with Morrie,6900,36080,59,3.9,2
152754,Crime and Punishment,7144,60744,418,3.5,5
47607,New Moon Twilight 2,49041,82994,78,4.7,4
156851,Isla and the Happily Ever After Anna and the French Kiss 3,9627755,9930,531,5.0,3
127197,The Husbands Secret,17802724,54409,310,2.9,3
149006,Eat Pray Love,19501,4467,62,3.3,4
11948,A Monster Calls,8621462,37080,728,4.2,5
139042,Charlie and the Chocolate Factory Charlie Bucket 1,6310,29085,371,4.5,5
151531,His Dark Materials His Dark Materials 13,18116,18516,549,3.3,4
129262,Harry Potter and the Deathly Hallows Harry Potter 7,136251,963,157,5.0,5
34842,The Strange Case of Dr Jekyll and Mr Hyde,51496,31347,141,4.0,4
31693,Reflected in You Crossfire 2,13596809,41635,667,3.5,5
111149,One Flew Over the Cuckoos Nest,332613,62532,275,5.0,3
72832,Les Misrables,24280,63244,314,3.0,5
155740,Catch22 Catch22 1,168668,64974,170,3.2,4
148327,Prodigy Legend 2,13414446,60779,698,4.0,4
112034,The Phantom Tollbooth,378,38382,227,4.2,3
31102,The Chronicles of Narnia Chronicles of Narnia 17,11127,13525,571,4.7,5
103612,The Firm Penguin Readers Level 5,5358,57130,3,4.2,4
3818,The Darkest Minds The Darkest Minds 1,10576365,49025,462,4.7,5
124406,Harry Potter and the Sorcerers Stone Harry Potter 1,3,19887,488,4.3,5
22453,Fifty Shades of Grey Fifty Shades 1,10818853,63589,465,3.3,3
75187,Flowers for Algernon,18373,28722,71,4.5,3
58428,Guilty Pleasures Anita Blake Vampire Hunter 1,30281,20498,428,4.6,5
149434,Fahrenheit 451,17470674,27304,470,3.0,3
88447,Shadow Kiss Vampire Academy 3,2802316,58072,515,5.0,5
79017,Three Cups of Tea One Mans Mission to Promote Peace One School at a Time,49436,56524,596,3.8,4
13765,Unravel Me Shatter Me 2,13104080,24507,868,4.4,4
140373,The Metamorphosis,485894,14823,60,3.9,4
49886,The Book Thief,19063,37500,213,3.7,5
7476,The Amber Spyglass His Dark Materials 3,18122,60628,348,3.8,4
153754,Lover Revealed Black Dagger Brotherhood 4,42898,37928,256,3.0,3
132961,The Lion the Witch and the Wardrobe Chronicles of Narnia 1,100915,4998,46,5.0,5
171080,Harry Potter and the Order of the Phoenix Harry Potter 5,2,69499,43,3.5,3
120454,The Storied Life of AJ Fikry,18293427,39467,400,4.8,5
119915,Requiem Delirium 3,9593913,973,504,3.6,1
36754,The Hunger Games The Hunger Games 1,2767052,21634,58,5.0,5
69347,The Adventures of Tom Sawyer,24583,39790,338,3.4,1
92407,The Witches,6327,337,696,3.7,3
160471,The Girl on the Train,22557272,59784,404,4.5,4
128416,Harry Potter and the Deathly Hallows Harry Potter 7,136251,65551,157,4.4,3
64086,The Lovely Bones,12232938,49368,159,3.7,4
85092,Fast Food Nation The Dark Side of the AllAmerican Meal,1097,61920,360,4.0,4
10425,Robinson Crusoe,2932,2042,412,4.0,5
49720,The Book Thief,19063,21288,213,4.3,5
9820,Alanna The First Adventure Song of the Lioness 1,13831,44179,537,4.9,1
1434,Shiver The Wolves of Mercy Falls 1,6068551,42261,591,1.9,2
37994,SlaughterhouseFive,4981,16420,297,5.0,5
98501,The Clan of the Cave Bear Earths Children 1,1295,32193,193,3.2,4
134889,Shadow and Bone The Grisha 1,10194157,24572,482,3.2,2
179795,The Lost Hero The Heroes of Olympus 1,7624272,2808,156,3.9,4
126212,A Wrinkle in Time A Wrinkle in Time Quintet 1,18131,34102,28,3.6,3
193153,White Fang,43035,49892,7,3.5,4
14879,The Unbearable Lightness of Being,9717,624,708,3.1,5
109399,To Kill a Mockingbird,2657,12231,108,4.8,3
127401,The Merchant of Venice,24128,38471,233,3.8,4
71411,The Cuckoos Calling Cormoran Strike 1,16160797,5787,703,4.7,5
103249,The Client,5359,75612,498,3.4,3
154794,The Martian,18007564,47885,124,4.1,5
68486,Harry Potter and the HalfBlood Prince Harry Potter 6,1,21197,150,4.8,5
3634,Pretty Little Liars Pretty Little Liars 1,162085,48076,505,3.2,5
112727,The Shadow Rising Wheel of Time 4,9539,3893,331,3.8,3
55007,Breaking Dawn Twilight 4,1162543,74859,199,3.4,2
27990,The Velveteen Rabbit,144974,34638,805,3.7,4
49003,Torment Fallen 2,7740152,66805,486,1.9,1
39831,The Forgotten Garden,3407877,32222,717,4.4,4
6212,Watchmen,472331,71667,137,4.8,4
9823,Alanna The First Adventure Song of the Lioness 1,13831,55105,537,5.0,5
102051,Hex Hall Hex Hall 1,5287473,30257,804,3.6,3
99118,Timeline,7669,19400,902,4.1,4
30040,The Summer I Turned Pretty Summer 1,5821978,3593,224,2.2,2
91129,Gone Girl,8442457,9348,396,4.1,5
186938,Harry Potter and the Goblet of Fire Harry Potter 4,6,74248,75,4.7,4
120592,The Sisterhood of the Traveling Pants Sisterhood 1,452306,19734,254,3.6,4
100689,Fight Club,5759,14001,136,3.4,3
10542,A Clash of Kings A Song of Ice and Fire 2,10572,53135,260,3.6,3
160516,The Girl on the Train,22557272,58039,404,3.3,3
171638,Harry Potter and the Order of the Phoenix Harry Potter 5,2,6353,43,5.0,5
149540,Fahrenheit 451,17470674,52873,470,4.9,5
181896,Charlottes Web,24178,14795,341,4.8,4
177252,Ready Player One,9969571,37610,329,4.5,5
73429,Perfume The Story of a Murderer,343,5219,608,3.9,5
42827,Flowers in the Attic Dollanganger 1,43448,56280,168,3.4,3
106397,Empire of Storms Throne of Glass 5,28260587,57972,734,3.9,4
22850,Dead Until Dark Sookie Stackhouse 1,301082,47445,514,2.5,3
95465,Bloodfever Fever 2,344262,73476,391,4.1,5
113443,Can You Keep a Secret,33724,24701,151,5.0,5
144976,Emma,6969,44591,103,4.5,2
61449,The Grapes of Wrath,4395,22028,480,3.2,3
120629,The Sisterhood of the Traveling Pants Sisterhood 1,452306,34134,254,3.7,2
120673,The Sisterhood of the Traveling Pants Sisterhood 1,452306,74839,254,3.4,4
13157,Me Before You Me Before You 1,15507958,12268,313,4.5,5
138665,Untamed House of Night 4,2866718,67064,111,2.1,2
37077,The Hunger Games The Hunger Games 1,2767052,23125,58,3.7,4
169151,Holes Holes 1,38709,20708,363,4.0,4
177961,Cats Cradle,135479,60770,575,5.0,5
181387,The Fellowship of the Ring The Lord of the Rings 1,34,56521,243,3.4,4
104063,The Silkworm Cormoran Strike 2,18214414,15625,689,4.4,5
153042,City of Bones The Mortal Instruments 1,256683,40962,261,4.3,3
48846,The Prince,28862,12691,851,3.2,2
189448,Message in a Bottle,3478,31173,44,3.8,3
5938,Sharp Objects,66559,45526,268,4.1,5
98869,Watership Down Watership Down 1,76620,15169,601,4.3,5
63249,Matched Matched 1,7735333,25962,165,4.4,4
142219,The Adventures of Huckleberry Finn,2956,21174,113,4.4,4
39784,The Forgotten Garden,3407877,28158,717,4.3,3
113928,I Am Legend and Other Stories,547094,12692,775,3.5,3
107574,Animal Farm,7613,34870,6,2.5,3
36780,The Hunger Games The Hunger Games 1,2767052,69143,58,4.2,3
140617,Wait for You Wait for You 1,17314430,14603,12,4.3,5
103540,The Firm Penguin Readers Level 5,5358,7343,3,3.7,4
118526,The Secret Life of Bees,37435,70191,588,4.4,5
68126,The Pillars of the Earth Kingsbridge 1,5043,39956,206,4.2,5
114475,The Outsiders,231804,66296,245,4.3,3
149352,Where the Heart Is,5168,43885,764,3.0,3
66396,The Great Gatsby,4671,17808,290,3.0,4
38372,Breakfast of Champions,4980,4738,209,4.8,5
18461,Persepolis The Story of a Childhood Persepolis 1,9516,35620,753,3.9,4
56855,David Copperfield,58696,12430,326,2.5,5
55858,Just Listen,51738,48360,485,3.6,5
23835,The Remains of the Day,28921,34365,292,4.5,4
157235,Macbeth,8852,3721,346,3.4,3
112338,Salems Lot,11590,23797,526,1.9,2
126660,Lover Unbound Black Dagger Brotherhood 5,304027,59354,36,4.3,4
195051,The Giving Tree,370493,27001,281,3.8,5
83355,Dracula,17245,80817,390,4.4,4
50823,Blue Bloods Blue Bloods 1,872333,51890,490,2.9,2
184628,Insurgent Divergent 2,11735983,3183,399,3.4,4
79130,Easy Contours of the Heart 1,16056408,56675,545,4.6,5
72059,The Sea of Monsters Percy Jackson and the Olympians 2,28186,16354,27,3.3,4
53870,Blood Promise Vampire Academy 4,5996153,26054,322,4.4,2
154515,The Martian,18007564,52812,124,4.2,4
191024,Divergent Divergent 1,13335037,55850,258,5.0,4
157349,Bone Crossed Mercy Thompson 4,3128411,43994,379,2.6,3
175453,The Devil in the White City Murder Magic and Madness at the Fair That Changed America,21996,57044,49,4.1,1
38280,SlaughterhouseFive,4981,9792,297,5.0,5
60840,Marked House of Night 1,30183,8149,320,4.3,4
132915,The Lion the Witch and the Wardrobe Chronicles of Narnia 1,100915,21413,46,4.8,5
91666,Hamlet,1420,24693,529,3.4,4
61235,The Grapes of Wrath,4395,62522,480,4.1,4
69349,The Adventures of Tom Sawyer,24583,76667,338,4.7,4
156007,Throne of Glass Throne of Glass 1,7896527,49846,85,4.3,5
71568,The Magicians Nephew Chronicles of Narnia 6,65605,38405,355,3.3,3
95439,Bloodfever Fever 2,344262,36006,391,4.0,4
152501,Little Women Little Women 1,1934,62473,50,5.0,5
97616,The Girl with the Dragon Tattoo Millennium 1,2429135,59759,104,3.4,4
153608,A Court of Mist and Fury A Court of Thorns and Roses 2,17927395,28657,358,4.6,5
3857,The Darkest Minds The Darkest Minds 1,10576365,19091,462,4.3,5
42923,American Psycho,28676,5532,777,3.5,4
92737,Fifty Shades Darker Fifty Shades 2,11857408,26592,219,5.0,5
49814,The Book Thief,19063,29073,213,4.5,3
53362,Lord of the Flies,7624,8696,228,4.2,5
99337,The Subtle Knife His Dark Materials 2,119324,1878,541,4.4,5
160998,Cinder The Lunar Chronicles 1,11235712,40220,269,4.0,3
30909,Digital Fortress,11125,35503,625,3.9,5
149560,Fahrenheit 451,17470674,3988,470,3.8,4
108174,Its Kind of a Funny Story,248704,7601,896,3.5,5
169549,Ruin and Rising The Grisha 3,14061957,75528,383,3.8,3
182526,Cujo,10603,65539,683,3.7,5
146315,Gone Girl,19288043,58160,351,4.1,5
12270,Snow Crash,830,62933,658,3.0,4
183848,The Da Vinci Code Robert Langdon 2,968,67657,267,3.6,2
42355,The Time Travelers Wife,14050,32189,95,3.5,1
48944,Torment Fallen 2,7740152,51854,486,3.6,3
102016,Hex Hall Hex Hall 1,5287473,3924,804,3.8,5
110617,Gone with the Wind,18405,57450,160,4.5,5
5722,Finale Hush Hush 4,12751687,30128,481,3.6,4
159033,Bloodlines Bloodlines 1,8709527,46790,759,4.4,5
186444,Harry Potter and the Goblet of Fire Harry Potter 4,6,9274,75,4.2,4
113911,I Am Legend and Other Stories,547094,54334,775,4.4,3
100503,Dress Your Family in Corduroy and Denim,10176,6075,727,4.2,3
139728,A Game of Thrones A Song of Ice and Fire 1,13496,14963,191,4.2,4
18844,A Discovery of Witches All Souls Trilogy 1,8667848,28398,568,4.1,4
41638,Scarlet The Lunar Chronicles 2,13206760,32574,618,5.0,5
29804,The Hound of the Baskervilles,8921,66336,616,4.5,4
11059,Mockingjay The Hunger Games 3,7260188,9184,152,3.9,5
50997,The Wise Mans Fear The Kingkiller Chronicle 2,1215032,36412,609,4.7,5
180565,The Amazing Adventures of Kavalier Clay,3985,24463,738,4.9,5
102480,Running with Scissors,242006,36848,821,3.5,3
149305,Go Ask Alice,46799,52449,647,3.2,5
134867,Beautiful Creatures Caster Chronicles 1,6304335,28694,223,2.8,3
196073,Coraline,17061,81369,106,4.9,5
47765,New Moon Twilight 2,49041,22571,78,4.1,5
165826,The Stand,149267,17873,388,5.0,4
134223,The Secret History,29044,1551,534,4.3,5
173692,Storm Front The Dresden Files 1,47212,34071,87,2.8,3
21767,Eldest The Inheritance Cycle 2,45978,50873,286,3.0,2
187718,Sense and Sensibility,14935,58751,73,4.5,3
72741,Les Misrables,24280,24094,314,3.3,5
177900,Guards Guards Discworld 8,64216,66975,551,4.0,3
102617,Dune Dune Chronicles 1,234225,42021,214,4.5,4
56633,Whered You Go Bernadette,13526165,26974,809,5.0,4
57389,Beautiful Disaster Beautiful 1,11505797,60725,705,4.4,5
63107,Matched Matched 1,7735333,35226,165,2.8,4
158766,The Golden Lily Bloodlines 2,8709523,68436,242,3.5,4
118533,The Secret Life of Bees,37435,25667,588,3.7,4
42384,The Time Travelers Wife,14050,55716,95,4.6,4
6221,Watchmen,472331,23319,137,4.4,4
4855,Maybe Someday Maybe 1,24445517,50361,493,4.4,5
170819,Where the Sidewalk Ends,30119,31128,93,3.1,4
4409,The Eye of the World Wheel of Time 1,228665,15661,594,3.4,3
75252,Flowers for Algernon,18373,54670,71,3.5,2
74117,Queen of Shadows Throne of Glass 4,18006496,48215,798,4.3,5
174168,Definitely Dead Sookie Stackhouse 6,140079,6705,132,4.3,5
77420,Lover Mine Black Dagger Brotherhood 8,7046495,41408,293,2.9,2
181158,The Fellowship of the Ring The Lord of the Rings 1,34,7501,243,3.9,4
18967,A Discovery of Witches All Souls Trilogy 1,8667848,2395,568,3.5,3
38483,The Red Tent,4989,45149,434,4.8,5
108778,Beautiful Darkness Caster Chronicles 2,7842288,78844,720,3.8,4
39773,The Forgotten Garden,3407877,27378,717,3.6,2
150033,Water for Elephants,43641,66736,574,4.2,4
126333,A Wrinkle in Time A Wrinkle in Time Quintet 1,18131,45497,28,2.6,4
71652,The Magicians Nephew Chronicles of Narnia 6,65605,2798,355,3.2,4
60367,112263,10644930,56468,830,4.8,4
110950,Gone with the Wind,18405,31438,160,4.6,5
113643,It,18342,51433,372,4.5,4
68223,Harry Potter and the HalfBlood Prince Harry Potter 6,1,54722,150,4.6,5
152245,Little Women Little Women 1,1934,28843,50,2.4,3
13217,Me Before You Me Before You 1,15507958,21813,313,3.9,4
48513,The Casual Vacancy,13497818,19453,754,2.1,3
149132,Eat Pray Love,19501,10358,62,4.4,5
145401,Harry Potter and the Chamber of Secrets Harry Potter 2,15881,42558,35,3.5,4
21223,The Virgin Suicides,10956,16905,709,3.9,4
75282,Flowers for Algernon,18373,2446,71,4.0,4
166732,Interview with the Vampire The Vampire Chronicles 1,43763,52664,370,2.4,1
131673,Miss Peregrines Home for Peculiar Children Miss Peregrines Peculiar Children 1,9460487,12637,138,3.5,5
59750,The Curious Incident of the Dog in the NightTime,1618,75027,173,3.5,5
109175,Atlas Shrugged,662,62814,723,3.6,4
151621,The Poisonwood Bible,7244,11097,468,3.7,5
35585,The Iron King The Iron Fey 1,6644117,36176,357,3.2,4
21550,The Voyage of the Dawn Treader Chronicles of Narnia 3,140225,42286,146,4.4,4
32208,The Very Hungry Caterpillar,4948,27754,315,3.4,5
20290,Pride and Prejudice,1885,2893,291,3.8,5
124464,Harry Potter and the Sorcerers Stone Harry Potter 1,3,75169,488,5.0,5
36755,The Hunger Games The Hunger Games 1,2767052,32456,58,4.0,2
71735,The Magicians Nephew Chronicles of Narnia 6,65605,45759,355,4.0,5
102506,Running with Scissors,242006,869,821,3.7,3
2453,The Five People You Meet in Heaven,3431,75049,456,4.0,3
170251,A Light in the Attic,30118,16536,110,5.0,4
156294,Jonathan Strange Mr Norrell,14201,36325,662,2.4,3
34824,The Strange Case of Dr Jekyll and Mr Hyde,51496,7712,141,3.1,5
6962,The Kite Runner,77203,51126,710,4.4,4
30428,Obsidian Lux 1,12578077,25339,392,4.1,5
88876,Midnight in the Garden of Good and Evil,386187,23620,119,3.4,3
9193,Hush Hush Hush Hush 1,6339664,56202,414,3.9,3
12085,Perfect Chemistry Perfect Chemistry 1,4268157,66860,449,4.5,4
146751,Lover Unleashed Black Dagger Brotherhood 9,8492319,28624,337,3.6,3
132999,The Lion the Witch and the Wardrobe Chronicles of Narnia 1,100915,35829,46,2.9,2
127093,The Austere Academy A Series of Unfortunate Events 5,131123,32446,803,3.7,3
172496,The Giver The Giver 1,3636,29605,473,5.0,5
182175,Charlottes Web,24178,49567,341,4.9,5
149290,Go Ask Alice,46799,2560,647,3.7,4
109070,Atlas Shrugged,662,45702,723,3.3,2
24264,Madame Bovary,2175,5668,646,2.9,2
73584,Defending Jacob,11367726,15715,503,4.0,4
183492,The Da Vinci Code Robert Langdon 2,968,45676,267,3.5,4
119391,Marley and Me Life and Love With the Worlds Worst Dog,12691,16167,707,4.4,3
108954,Origin Lux 4,13644052,75342,714,4.7,5
115446,Catching Fire The Hunger Games 2,6148028,9610,90,4.9,4
114504,The Outsiders,231804,43686,245,3.7,5
135259,The Lorax,7784,41673,345,4.7,5
31933,Wizard and Glass,5096,73252,899,3.8,5
11874,A Monster Calls,8621462,66811,728,4.3,5
36848,The Hunger Games The Hunger Games 1,2767052,68068,58,4.8,5
50244,The Notebook The Notebook 1,15931,67895,333,4.3,3
108864,The God of Small Things,9777,17552,741,3.4,5
51829,Shes Come Undone,5203,28308,321,3.2,4
6344,Watchmen,472331,33438,137,3.9,4
2707,Slammed Slammed 1,13372690,25654,262,4.4,3
90984,The Night Circus,9361589,72552,17,4.2,4
87952,Where the Red Fern Grows,10365,24968,125,4.8,3
141333,Memoirs of a Geisha,930,42027,309,5.0,5
169423,Sarahs Key,556602,58490,232,4.7,5
81369,Harry Potter and the Prisoner of Azkaban Harry Potter 3,5,57214,82,5.0,5
56519,The Count of Monte Cristo,7126,43646,31,3.4,4
100948,Angelas Ashes Frank McCourt 1,252577,61308,343,3.9,2
4407,The Eye of the World Wheel of Time 1,228665,7297,594,2.7,2
141581,Gabriels Inferno Gabriels Inferno 1,10140661,75089,586,3.6,1
153144,City of Bones The Mortal Instruments 1,256683,52943,261,2.1,2
144819,Emma,6969,32475,103,4.1,3
14787,Love in the Time of Cholera,9712,30475,702,4.2,4
